Days,Susceptible,Infected,Removed,Deaths,Total Cases
0.0,999999.0,1.0,0.0,0.0,1.0
0.1,999998.85000015,1.11499985,0.03,0.005000000000000001,1.14999985
0.2,999998.6827501976,1.2432248076625034,0.0634499955,0.010574999250000001,1.3172498024125034
0.30000000000000004,999998.4962665356,1.3861956013817085,0.1007467397298751,0.016791123288312518,1.503733464399896
0.4,999998.2883373002,1.5456079907995335,0.14233260777132636,0.023722101295221062,1.7116626998660809
0.5,999998.0564962665,1.7233527447485815,0.18870084749531238,0.03145014124921873,1.9435037334931127
0.6000000000000001,999997.7979935987,1.921538066495962,0.24040142983776983,0.04006690497296164,2.2020064013066936
0.7000000000000001,999997.5097632352,2.1425145976874926,0.2980475718326487,0.04967459530544145,2.4902367648255828
0.8,999997.1883865244,2.388903297492972,0.3623230097632735,0.06038716829387891,2.811613475550124
0.9,999996.8300516789,2.6636265275386037,0.43399010868806265,0.07233168478134377,3.16994832100801
1.0,999996.4305085668,2.9699427112148893,0.5138989045142208,0.0856498174190368,3.5694914331481473
1.1,999995.9850183048,3.311484978317104,0.6029971858506675,0.10049953097511125,4.0149816951428825
1.2000000000000002,999995.4882970556,3.692304253212084,0.7023417352001806,0.11705695586669676,4.511702944278961
1.3,999994.9344533626,4.116917297388171,0.8131108627965431,0.1355184771327572,5.065546637317471
1.4000000000000001,999994.3169182786,4.5903602759574085,0.9366183817181882,0.15610306361969806,5.683081721295294
1.5,999993.6283674617,5.11824848313444,1.0743291899969105,0.17905486499948509,6.371632538130836
1.6,999992.8606343133,5.706842934688264,1.2278766444909437,0.2046461074151573,7.139365686594364
1.7000000000000002,999992.0046131286,6.363124616712804,1.3990819325315915,0.23318032208859862,7.995386871332994
1.8,999991.050151113,7.09487727075034,1.5899756710329758,0.26499594517216263,8.949848886955479
1.9000000000000001,999989.9859279828,7.910779696397842,1.802821989155486,0.30047033152591435,10.014072017079243
2.0,999988.7993217247,8.820508665222214,2.0401453800474214,0.34002423000790355,11.20067827527754
2.1,999987.4762589212,9.834853665433604,2.304760640004088,0.3841267733340146,12.523741078771707
2.2,999986.0010478715,10.965844836795391,2.599806249967096,0.43330104166118266,13.998952128423669
2.3000000000000003,999984.3561925277,12.226895611331667,2.9287815950709577,0.4881302658451596,15.643807472247785
2.4000000000000004,999982.5221850433,13.632961749362154,3.295588463410908,0.5492647439018179,17.47781495667488
2.5,999980.4772744771,15.200718654291954,3.7045773158917727,0.6174295526486286,19.522725522832353
2.6,999978.1972089128,16.94875906568239,4.160598875520531,0.6934331459200884,21.80279108712301
2.7,999975.6549479403,18.89781347095887,4.669061647491002,0.7781769412485003,24.34505205969837
2.8000000000000003,999972.8203420952,21.07099584448707,5.235996051619768,0.8726660086032947,27.179657904710133
2.9000000000000004,999969.6597754634,23.494077621800898,5.86812592695438,0.97802098782573,30.340224536581008
3.0,999966.1357672184,26.195793149977696,6.572948255608407,1.0954913759347344,33.86423278152084
3.1,999962.2065234525,29.208184155647093,7.3588220501077375,1.226470341684623,37.793476547439454
3.2,999957.8254526489,32.56696851386469,8.235067574777151,1.3725112624628584,42.1745473511047
3.3000000000000003,999952.9406036267,36.31197363808382,9.212076630193092,1.5353461050321817,47.05939637330909
3.4000000000000004,999947.4940530108,40.48760517663061,10.301435839335607,1.7169059732226009,52.50594698918882
3.5,999941.4212189646,45.14337304160355,11.516063994634525,1.919343999105754,58.57878103534383
3.6,999934.6500961327,50.33447781706894,12.870365185882632,2.1450608643137716,65.34990386726534
3.7,999927.1003952139,56.122472012141635,14.3803995203947,2.396733253399116,72.89960478593545
3.8000000000000003,999918.6826128546,62.575967850980604,16.06407368075895,2.677345613459824,81.31738714519938
3.9000000000000004,999909.2969527971,69.77146903369298,17.941352716288367,2.990225452714727,90.70304720269607
