Days,Susceptible,Infected,Removed
0.0,999999.0,1.0,0.0
0.1,999998.85000015,1.11999985,0.03
0.2,999998.6820003657,1.254399638800051,0.0635999955
0.30000000000000004,999998.4938406679,1.4049273474613173,0.10123198466400155
0.4,999998.2831018831,1.5735183117500102,0.14337980508784107
0.5,999998.0470745416,1.7623401039244175,0.19058535444034136
0.6000000000000001,999997.7827240422,1.9738204001375195,0.24345555755807388
0.7000000000000001,999997.4866516386,2.210678191678344,0.30267016956219944
0.8,999997.1550507434,2.4759587412490838,0.3689905153125498
0.9,999996.7836579888,2.773072733602427,0.4432692775500223
1.0,999996.3676984166,3.1058401237621682,0.5264614595580951
1.1,999995.9018240902,3.4785392464114286,0.6196366632709601
1.2000000000000002,999995.3800453416,3.8959618176309387,0.7239928406633029
1.3,999994.7956537688,4.363474535871609,0.8408716951922311
1.4000000000000001,999994.1411359948,4.8870880738213645,0.9717759312683795
1.5,999993.4080770786,5.473534347762267,1.1183885734830203
1.6,999992.5870523386,6.13035305732626,1.2825946039158884
1.7000000000000002,999991.6675061967,6.8659886076074566,1.4665051956356763
1.8,999990.6376164871,7.689898658899223,1.6724848538639
1.9000000000000001,999989.4841424876,8.612675698600066,1.9031818136308765
2.0,999988.1922547183,9.646183196981507,2.1615620845888786
2.1,999986.7453443237,10.803708095668169,2.450947580498324
2.2,999985.1248095892,12.100131587233724,2.775058823368369
2.3000000000000003,999983.3098168499,13.552120378937568,3.138062770985381
2.4000000000000004,999981.2770327212,15.178340896304396,3.544626382353508
2.5,999979.0003242143,16.999699176323933,3.99997660924264
2.6,999976.4504228862,19.03960952925713,4.509967584532358
2.7,999973.594548713,21.324295416555064,5.081155870410072
2.8000000000000003,999970.3959888621,23.883126404895094,5.720884732906724
2.9000000000000004,999966.8136259569,26.748995518031492,6.437378525053576
3.0,999962.8014097845,29.95874182486969,7.2398483905945215
3.1,999958.3077656742,33.55362368040998,8.138610645340613
3.2,999953.274931961,37.57984868322803,9.145219355752912
3.3000000000000003,999947.6382180466,42.0891671370674,10.272614816249753
3.4000000000000004,999941.3251735556,47.13953661394665,11.535289830361775
3.5,999934.2546579492,52.79586612200083,12.949475928780174
3.6,999926.3357986932,59.130849394299375,14.5333519124402
3.7,999917.4668246581,66.22589794759632,16.30727739426918
3.8000000000000003,999907.533759841,74.17218582626076,18.294054332697073
3.9000000000000004,999896.4089607305,83.07181936193989,20.519219907484896
4.0,999883.9494786507,93.03914686095742,23.011374488343094
4.1000000000000005,999869.9952262078,104.20222489804743,25.802548894171817
4.2,999854.366924491,116.70445986781165,28.92861564111324
4.3,999836.8638049152,130.7064456475366,32.42974943714759
4.4,999817.2610365109,146.3880206824086,36.35094280657369
4.5,999795.3068460278,163.95057054502263,40.74258342704595
4.6000000000000005,999770.71929438,183.61960507651827,45.66110054339663
4.7,999743.1826686835,205.64764262080783,51.16968869569217
4.800000000000001,999712.3434443722,230.31743765348935,57.33911797431641
4.9,999677.8057665722,257.9455923237856,64.24864110392109
5.0,999639.1263940111,288.88659711528214,71.98700887363465
5.1000000000000005,999595.809042176,323.5373510369126,80.65360678709311
5.2,999547.2980551512,362.34221753057096,90.35972731820048
5.300000000000001,999492.9713274756,405.7986786802529,101.22999384411762
5.4,999432.1323884084,454.4636573870788,113.4039542045252
5.5,999364.0015510791,508.9605849947769,127.03786392613758
5.6000000000000005,999287.7060180512,569.9873004727574,142.3066814759809
5.7,999202.2688227589,638.3248767509012,159.40630049016363
5.800000000000001,999106.5964729945,714.8474802127005,178.55604679269067
5.9,998999.4651480516,800.5333807492106,200.0014711990717
6.0,998879.5052851713,896.4772422069776,224.017472621548
6.1000000000000005,998745.1843735421,1003.9038365700364,250.91178988775732
6.2,998594.7877551898,1124.1833398252024,281.0289049848584
6.300000000000001,998426.3972116453,1258.8483831750466,314.7544051796145
6.4,998237.8670932679,1409.61305005717,352.5198566748659
6.5,998026.7977245905,1578.3940272328407,394.808248176581
6.6000000000000005,997790.5057941085,1767.3341368978772,442.16006899356626
6.7,997525.9914107542,1978.82849614532,495.1800931005026
6.800000000000001,997229.9014821368,2215.5535698783424,554.5449479848621
6.9,996898.4890419041,2480.4994030147186,621.0115550812124
7.0,996527.5681258639,2777.0053369644847,695.4265371716539
7.1000000000000005,996112.4637695962,3108.7995331232146,778.7366972805885
7.2,995647.9566752504,3480.0426414752887,872.0006832742849
7.300000000000001,995128.2220734813,3895.375964000172,976.4019625185435
7.4,994546.7622898768,4359.974468684657,1093.2632414385487
7.5,993896.3325161523,4879.605008348645,1224.0624754990884
7.6000000000000005,993168.8592878635,5460.690086386961,1370.4506257495477
7.7,992355.3511862602,6110.377485398575,1534.2713283411565
7.800000000000001,991445.8013169498,6836.616030147116,1717.5826529031137
7.9,990429.0811782039,7648.23768798853,1922.6811338075272
8.0,989292.8256243119,8555.046111240921,2152.128264447183
8.1,988023.3087632016,9567.911589014066,2408.779647784411
8.200000000000001,986605.3108132819,10698.872191263363,2695.816995454833
8.3,985021.9761947399,11961.240644067408,3016.783161192734
8.4,983254.6634601959,13369.716159289404,3375.620380514756
8.5,981282.7880957818,14940.500038924789,3776.711865293438
8.6,979083.6597657206,16691.413367818233,4224.926866461182
8.700000000000001,976632.3162526967,18642.014479807578,4725.6692674957285
8.8,973901.3571855421,20813.71311256797,5284.929701889956
8.9,970860.781668282,23229.877236451,5909.341095266995
9.0,967477.8351525061,25915.92743513333,6606.237412360525
9.1,963716.8723468693,28899.412417716165,7383.715235414525
9.200000000000001,959539.2446446897,32210.057747364233,8250.69760794601
9.3,954903.2224725595,35879.77818707346,9216.999340366936
9.4,949763.965100694,39942.64221332682,10293.392685979139
9.5,944073.5527639248,44434.77528369616,11491.671952378943
9.600000000000001,937781.098338673,49394.186450437126,12824.715210889828
9.700000000000001,930832.9581755176,54860.501020079435,14306.540804402943
9.8,923173.0638077909,60874.580357203784,15952.355835005326
9.9,914743.3978793349,67478.00887494368,17778.59324572144
10.0,905484.6384112752,74712.42807675505,19802.93351196975
10.100000000000001,895336.9950229889,82618.69862273874,22044.3063542724
10.200000000000001,884241.2584193499,91235.8742676955,24522.867312954564
10.3,872140.0797780314,100599.97668098313,27259.94354098543
10.4,858979.4890247984,110742.56813378676,30277.942841414922
10.5,844710.6498364703,121689.13027810126,33600.21988542852
10.600000000000001,829291.8341891828,133457.2720170457,37250.89379377156
10.700000000000001,812690.5803046478,146054.8077410694,41254.61195428293
10.8,794885.9753357418,159477.76847774335,45636.25618651501
10.9,775870.9791046219,173708.43165453084,50420.589240847316
11.0,755654.6794626425,188713.4783468743,55631.84219048324
11.100000000000001,734264.3460140694,204442.4074450412,61293.24654088947
11.200000000000001,711747.1304240432,220826.35081171623,67426.51876424071
11.3,688171.2521972053,237777.43851420254,74051.3092885922
11.4,663626.5125562209,255188.8549997609,81184.63244401827
11.5,638223.999073215,272935.702832774,88840.29809401109
11.600000000000001,612094.8817104462,290876.7491105596,97028.36917899431
11.700000000000001,585388.2563095741,308857.0720381149,105754.6716523111
11.8,558268.0608821833,326711.5553043623,115020.38381345454
11.9,530909.166915048,344269.1026123667,124821.7304725854
12.0,503492.8235456696,361357.37290337414,135149.80355095642
12.100000000000001,476201.6969468448,377807.77831509773,145990.52473805763
12.200000000000001,449214.79117383977,393460.4507386498,157324.75808751056
12.3,422702.55304178066,408168.87534854945,169128.57160967006
12.4,396822.449189477,421803.9129403966,181373.63787012655
12.5,371715.25991787005,434256.98482379166,194027.75525833844
12.600000000000001,347502.2677201311,445442.26747681684,207055.4648030522
12.700000000000001,324283.43800714245,455297.829165501,220418.7328273567
12.8,302136.6062032959,463785.7260943826,234077.66770232172
12.9,281117.60941014264,470891.1511047043,247991.2394851532
13.0,261261.24020650092,476620.7857752049,262117.97401829434
13.100000000000001,242582.85956652687,481000.5428419228,276416.5975915505
13.200000000000001,225080.48649618006,484072.8996270119,290846.6138768082
13.3,208737.1819340304,485894.0172003512,305368.80086561857
13.4,193523.5597536794,486530.81886469165,319945.6213816291
13.5,179400.28335419425,486058.1706982361,334541.54594756983
13.600000000000001,166320.4373217115,484556.27160977176,349123.2910685169
13.700000000000001,154231.6956715442,482108.3251116459,363659.9792168101
13.8,143078.2379996436,478798.53303019714,378123.2289701595
13.9,132802.3904302274,474710.4246087074,392487.1849610654
14.0,123345.9885576997,469925.5137429739,406728.49769932666
14.100000000000001,114651.47450153291,464522.2623868515,420826.2631116159
14.200000000000001,106662.75015331684,458575.318863462,434761.93098322145
14.3,99325.81445395519,452154.9949969198,448519.1905491253
14.4,92589.21498333121,445326.9446176362,462083.8403990329
14.5,86404.34415137036,438152.007111068,475443.648737562
14.600000000000001,80725.6086294146,430686.1824196917,488588.20895089407
14.700000000000001,75510.4979987983,422980.70757771726,501508.7944234848
14.8,70719.57541783666,415082.20893134736,514198.21565081633
14.9,66316.40978096827,407032.90830027533,526650.6819187568
15.0,62267.46560979122,398870.8652224441,538861.6691677651
15.100000000000001,58541.96392734329,390630.24094821874,550827.7951244384
15.200000000000001,55111.72470616529,382341.57294095017,562546.7023528849
15.3,51950.99917941871,374032.0512794682,574016.9495411135
15.4,49036.298361054316,365725.7905594486,585237.9110794975
15.5,46346.222513423476,357444.09269029595,596209.684796281
15.600000000000001,43861.294995033495,349205.69742797705,606933.0075769899
15.700000000000001,41563.80287870826,341027.018621463,617409.1784998293
