Days,Susceptible,Infected,Removed
0.0,999999.0,1.0,0.0
0.1,999998.85000015,1.11999985,0.03
0.2,999998.6824503657,1.254399638800051,0.0631499955
0.30000000000000004,999998.4952379178,1.4049273475459891,0.09983473473150153
0.4,999998.2859966537,1.5735183121392977,0.1404850341369087
0.5,999998.052076587,1.7623401050436656,0.185583307989034
0.6000000000000001,999997.7905098358,1.9738204027133726,0.23566976152050845
0.7000000000000001,999997.497972476,2.2106781968684626,0.291349327179102
0.8,999997.170741816,2.475958750816024,0.35329943317746937
0.9,999996.8046485457,2.773072750144963,0.42227870420428804
1.0,999996.3950231429,3.105840151021052,0.4991367061455726
1.1,999995.9366358503,3.478539289671298,0.5848248600840206
1.2000000000000002,999995.42362945,3.8959618842460775,0.6804086658728992
1.3,999994.8494439718,4.363474635950822,0.787081392412188
1.4000000000000001,999994.2067323684,4.887088221116832,0.9061794106045298
1.5,999993.4872660732,5.473534560819351,1.0391993660789667
1.6,999992.6818292268,6.130353360966538,1.1878174124123626
1.7000000000000002,999991.7801002132,6.865989034836604,1.3539107520551732
1.8,999990.770518985,7.689899253355725,1.5395817618194436
1.9000000000000001,999989.6401384695,8.612676517691538,1.7471850129928237
2.0,999988.3744581509,9.646184315894104,1.9793575333286775
2.1,999986.9572376879,10.803709612483479,2.2390526998055704
2.2,999985.3702881731,12.100133629449012,2.529578197682991
2.3000000000000003,999983.5932383549,13.552123111762683,2.8546385336012166
2.4000000000000004,999981.6032728181,15.178344533206152,3.2183826489500786
2.5,999979.3748387627,16.999703992411373,3.625457245212012
2.6,999976.8793176158,19.03961587825536,4.081066506306173
2.7,999974.084657263,21.32430375230929,4.5910389850592415
2.8000000000000003,999970.9549601789,23.88313730859035,5.161902512852632
2.9000000000000004,999967.4500221733,26.749009732620067,5.800968094417553
3.0,999963.5248158368,29.958760298583424,6.516423864979892
3.1,999959.1289120627,33.553647621718554,7.317440315962696
3.2,999954.2058322303,37.579879630212396,8.214288139874812
3.3000000000000003,999948.6923227487,42.089207044941,9.218470206683062
3.4000000000000004,999942.51754267,47.1395879654163,10.342869364931046
3.5,999935.6021539706,52.795932066363186,11.60191396341957
3.6,999927.8573028618,59.13093392268114,13.01176321595917
3.7,999919.1834791014,66.22600611364425,14.590514785400217
3.8000000000000003,999909.4692387294,74.17232402397049,16.35843724702854
3.9000000000000004,999898.589773916,83.07199567530309,18.338230409042225
4.0,999886.4053116734,93.03937150386005,20.555316823165683
4.1000000000000005,999872.759321017,104.20251076756205,23.038168215934
4.2,999857.4765057449,116.70482323993622,25.81867101572185
4.3,999840.360557301,130.70690705184788,28.93253564768411
4.4,999821.1916391746,146.38860600139984,32.41975482452428
4.5,999799.7235709227,163.95131239556542,36.32511668219841
4.6000000000000005,999775.6806761512,183.62054454552492,40.698779303832396
4.7,999748.7542546043,205.64883144552834,45.596913950640655
4.800000000000001,999718.5986338558,230.3189409598998,51.082425184746896
4.9,999684.8267508993,257.9474920653925,57.22575703577269
5.0,999647.0052081674,288.8889963908639,64.10579544219787
5.1000000000000005,999604.6487420871,323.54037951109603,71.81087840229083
5.2,999557.2140351508,362.34603823802377,80.43992661158934
5.300000000000001,999504.0927945753,405.80349656556405,90.10370885955622
5.4,999444.604011855,454.4697300217417,100.9262581236298
5.5,999377.9853078233,508.96823602463263,113.0464561524276
5.6000000000000005,999303.38325712,569.9969364894897,126.61980639088016
5.7,999219.8425741539,638.3370084568262,141.82041738970165
5.800000000000001,999126.2940296498,714.8627489680443,158.8432213825609
5.9,999021.5409526031,800.5525918664465,177.9064555308638
6.0,998904.244156845,896.5014067014558,199.25443645389424
6.1000000000000005,998772.9051143848,1003.9342235074121,223.16066210812951
6.2,998625.847179173,1124.2215419456275,249.93127888172995
6.300000000000001,998461.1946448949,1258.896399148638,279.90895595687283
6.4,998276.8493988401,1409.6733875683947,313.47721359197885
6.5,998070.4649108405,1578.469832144818,351.065257015151
6.6000000000000005,997839.4172718133,1767.4293550629507,393.1533731242683
6.7,997580.7729707514,1978.9480760698289,440.2789531792928
6.800000000000001,997291.2530723399,2215.703716496942,493.0432111636983
6.9,996967.193430128,2480.6878953813753,552.1186744911511
7.0,996604.5005429202,2777.241925845103,618.2575312352251
7.1000000000000005,996198.6026355297,3109.0964384288077,692.3009260420498
7.2,995744.395520307,3480.4151743892253,775.1893053042833
7.300000000000001,995236.1827742893,3895.843304754834,867.9739209563958
7.4,994667.6097502069,4360.560638508835,971.8296112846949
7.5,994031.5909302548,4880.340083475033,1088.0689862706895
7.6000000000000005,993320.2301324302,5461.611713589389,1218.1581539808801
7.7,992524.7330941044,6111.532772817196,1363.7341330788486
7.800000000000001,991635.3119909802,6838.0639047531195,1526.6241042671818
7.9,990641.0815075035,7650.051832651144,1708.8666598457676
8.0,989529.9461642383,8557.318620834507,1912.7352149276153
8.1,988288.4787373345,9570.757517337162,2140.763745328736
8.200000000000001,986901.7897854385,10702.435199893005,2395.77501466892
8.3,985353.388542583,11965.700011971778,2680.9114454456762
8.4,983625.0357563026,13375.295469574687,2999.6687741231444
8.5,981696.5894652378,14947.477928164173,3355.932606598538
8.6,979545.845238859,16700.1368057971,3754.017955344485
8.700000000000001,977148.3730647332,18652.915145079052,4198.711790188231
8.8,974477.3538885468,20827.327543765958,4695.318567687779
8.9,971503.4198120493,23246.871572465843,5249.708615485441
9.0,968194.5031563942,25937.12771017918,5868.369133427135
9.1,964515.7010218966,28925.841550372934,6558.457427731104
9.200000000000001,960429.1636322216,32242.980554952683,7327.855812826326
9.3,955894.0166423036,35920.75596541458,8185.227392282512
9.4,950866.3296980966,39993.598641543365,9140.07166036071
9.5,945299.1458202465,44498.07563505253,10202.778544701601
9.600000000000001,939142.5885651481,49472.73229926994,11384.679135582654
9.700000000000001,932344.0662709428,54957.84281153089,12698.090917527012
9.8,924848.5948386485,60995.05032324227,14156.354838110034
9.9,916599.2621736856,67626.87680107949,15773.861025235652
10.0,907537.858282217,74896.08230389413,17566.059413889503
10.100000000000001,897605.6946542547,82844.85435394802,19549.450991797985
10.200000000000001,886744.6344629958,91513.81067946549,21741.554857539457
10.3,874898.3506959671,100940.80344897328,24160.845855060328
10.4,862013.8220154782,111159.52071381896,26826.65727070362
10.5,848043.0653789495,122197.89158799357,29759.043033057635
10.600000000000001,832945.0898396764,134076.31602512274,32978.59413520158
10.700000000000001,816688.0373871666,146805.75790890685,36506.20470392724
10.8,799251.4545121614,160385.76111720374,40362.784370635534
10.9,780628.6133493262,174802.4712120824,44568.915438592114
11.0,760828.7754740566,190026.76868256845,49144.455843375705
11.100000000000001,739879.2672530997,206012.64068069894,54108.09206620212
11.200000000000001,717827.216389336,222695.93370503472,59476.84990563006
11.3,694740.7888090141,239993.63602279007,65265.57516819665
11.4,670709.7672365946,257803.83214204886,71486.4006213574
11.5,645845.3310086105,276006.4494150918,78148.2195762985
11.600000000000001,620278.9327998048,294464.8774350892,85256.18976510678
11.700000000000001,594160.221657912,313028.4851004059,92811.29324168286
11.8,567654.0299426626,331535.99166126834,100809.97839606978
11.9,540936.5183579703,349819.5731720637,109243.90846996679
12.0,514190.6496902447,367709.5132716769,118099.83703807919
12.100000000000001,487601.2282168488,385039.14690249367,127359.6248806583
12.200000000000001,461349.78844887513,401649.8066366024,137000.40491452324
12.3,435609.63652424375,417395.4704358535,146994.89303990346
12.4,410541.33654532814,432146.8296972921,157311.83375738052
12.5,386288.893494526,445794.5453635363,167916.56114193858
12.600000000000001,362976.8196634987,458251.53125078656,178771.6490857156
12.700000000000001,340708.19188688364,469454.1878261638,189837.62028695346
12.8,319563.7230649913,479362.5953175755,201073.68161743408
12.9,299601.79394058563,487959.7518067154,212438.45425269983
13.0,280859.3282025619,495250.0018043282,223890.6699931108
13.100000000000001,263353.35083259636,501256.8391700605,235389.80999734398
13.200000000000001,247083.04774907784,506020.2842284374,246896.66802248562
13.3,232032.1426619126,509594.0308090868,258373.82652900147
13.4,218171.42083139464,512042.53911326715,269786.04005533905
13.5,205461.25418955626,513438.2201825376,281100.52562790696
13.600000000000001,193854.01297384122,513858.82267719513,292287.16434896446
13.700000000000001,183296.28120737753,513385.0972285774,303318.62156404584
13.8,173730.8236584453,512098.781184113,314170.3951574425
13.9,165098.27812836666,510080.9192060299,324820.8026656042
14.0,157338.5679482932,507410.5138499065,335250.9182018011
14.100000000000001,150392.04517966244,504163.4849760671,345444.46984427125
14.200000000000001,144200.385585758,500411.9070683536,355387.7073458892
14.3,138707.26270330217,496223.48834894714,365069.2489477515
14.4,133858.83117382348,491661.2539621737,374479.9148640036
14.5,129604.04977845859,486783.39646163344,383612.55375990877
14.600000000000001,125894.87315290612,481643.25949973555,392461.86734735913
14.700000000000001,122686.3386041658,476289.4242736942,401024.2371221408
14.8,119936.57132399407,470765.8723824872,409297.55629351956
14.9,117606.72797391118,465112.20290549827,417281.0691205914
15.0,115660.89536205203,459363.88546700135,424975.21917094744
15.100000000000001,114065.95790610056,453552.534646507,432381.50744739326
15.200000000000001,112791.4448690324,447706.19425589085,439502.36087507755
15.3,111809.36600311793,441849.6227072548,446341.0112896281
15.4,111094.0422449201,436004.57295357937,452901.38480150135
15.5,110621.93644994013,430190.0623319745,459188.0012180862
15.600000000000001,110371.4878077089,424422.62912251777,465205.8830697742
15.700000000000001,110322.95249842876,418716.573804169,470960.4736974031
15.8,110458.25230157448,413084.18389235926,476457.5638060671
