Days,Susceptible,Infected,Removed,Total Cases
0.0,999999.0,1.0,0.0,1.0
0.1,999998.85000015,1.11999985,0.03,1.14999985
0.2,999998.6820003657,1.254399638800051,0.0635999955,1.3179996343000508
0.30000000000000004,999998.4938406679,1.4049273474613173,0.10123198466400155,1.5061593321253188
0.4,999998.2831018831,1.5735183117500102,0.14337980508784107,1.7168981168378512
0.5,999998.0470745416,1.7623401039244175,0.19058535444034136,1.9529254583647588
0.6000000000000001,999997.7827240422,1.9738204001375195,0.24345555755807388,2.2172759576955934
0.7000000000000001,999997.4866516386,2.210678191678344,0.30267016956219944,2.5133483612405434
0.8,999997.1550507434,2.4759587412490838,0.3689905153125498,2.8449492565616334
0.9,999996.7836579888,2.773072733602427,0.4432692775500223,3.216342011152449
1.0,999996.3676984166,3.1058401237621682,0.5264614595580951,3.632301583320263
1.1,999995.9018240902,3.4785392464114286,0.6196366632709601,4.098175909682388
1.2000000000000002,999995.3800453416,3.8959618176309387,0.7239928406633029,4.619954658294242
1.3,999994.7956537688,4.363474535871609,0.8408716951922311,5.20434623106384
1.4000000000000001,999994.1411359948,4.8870880738213645,0.9717759312683795,5.858864005089744
1.5,999993.4080770786,5.473534347762267,1.1183885734830203,6.5919229212452874
1.6,999992.5870523386,6.13035305732626,1.2825946039158884,7.412947661242148
1.7000000000000002,999991.6675061967,6.8659886076074566,1.4665051956356763,8.332493803243132
1.8,999990.6376164871,7.689898658899223,1.6724848538639,9.362383512763122
1.9000000000000001,999989.4841424876,8.612675698600066,1.9031818136308765,10.515857512230943
2.0,999988.1922547183,9.646183196981507,2.1615620845888786,11.807745281570385
2.1,999986.7453443237,10.803708095668169,2.450947580498324,13.254655676166493
2.2,999985.1248095892,12.100131587233724,2.775058823368369,14.875190410602093
2.3000000000000003,999983.3098168499,13.552120378937568,3.138062770985381,16.690183149922948
2.4000000000000004,999981.2770327212,15.178340896304396,3.544626382353508,18.722967278657904
2.5,999979.0003242143,16.999699176323933,3.99997660924264,20.999675785566573
2.6,999976.4504228862,19.03960952925713,4.509967584532358,23.54957711378949
2.7,999973.594548713,21.324295416555064,5.081155870410072,26.405451286965135
2.8000000000000003,999970.3959888621,23.883126404895094,5.720884732906724,29.60401113780182
2.9000000000000004,999966.8136259569,26.748995518031492,6.437378525053576,33.18637404308507
3.0,999962.8014097845,29.95874182486969,7.2398483905945215,37.198590215464215
3.1,999958.3077656742,33.55362368040998,8.138610645340613,41.69223432575059
3.2,999953.274931961,37.57984868322803,9.145219355752912,46.72506803898094
3.3000000000000003,999947.6382180466,42.0891671370674,10.272614816249753,52.36178195331715
3.4000000000000004,999941.3251735556,47.13953661394665,11.535289830361775,58.67482644430843
3.5,999934.2546579492,52.79586612200083,12.949475928780174,65.745342050781
3.6,999926.3357986932,59.130849394299375,14.5333519124402,73.66420130673957
3.7,999917.4668246581,66.22589794759632,16.30727739426918,82.5331753418655
3.8000000000000003,999907.533759841,74.17218582626076,18.294054332697073,92.46624015895783
3.9000000000000004,999896.4089607305,83.07181936193989,20.519219907484896,103.59103926942478
4.0,999883.9494786507,93.03914686095742,23.011374488343094,116.05052134930051
4.1000000000000005,999869.9952262078,104.20222489804743,25.802548894171817,130.00477379221925
4.2,999854.366924491,116.70445986781165,28.92861564111324,145.6330755089249
4.3,999836.8638049152,130.7064456475366,32.42974943714759,163.1361950846842
4.4,999817.2610365109,146.3880206824086,36.35094280657369,182.7389634889823
4.5,999795.3068460278,163.95057054502263,40.74258342704595,204.6931539720686
4.6000000000000005,999770.71929438,183.61960507651827,45.66110054339663,229.2807056199149
4.7,999743.1826686835,205.64764262080783,51.16968869569217,256.81733131650003
4.800000000000001,999712.3434443722,230.31743765348935,57.33911797431641,287.65655562780574
4.9,999677.8057665722,257.9455923237856,64.24864110392109,322.1942334277067
5.0,999639.1263940111,288.88659711528214,71.98700887363465,360.8736059889168
5.1000000000000005,999595.809042176,323.5373510369126,80.65360678709311,404.1909578240057
5.2,999547.2980551512,362.34221753057096,90.35972731820048,452.70194484877146
5.300000000000001,999492.9713274756,405.7986786802529,101.22999384411762,507.02867252437056
5.4,999432.1323884084,454.4636573870788,113.4039542045252,567.867611591604
5.5,999364.0015510791,508.9605849947769,127.03786392613758,635.9984489209145
5.6000000000000005,999287.7060180512,569.9873004727574,142.3066814759809,712.2939819487383
5.7,999202.2688227589,638.3248767509012,159.40630049016363,797.7311772410649
5.800000000000001,999106.5964729945,714.8474802127005,178.55604679269067,893.4035270053912
5.9,998999.4651480516,800.5333807492106,200.0014711990717,1000.5348519482823
6.0,998879.5052851713,896.4772422069776,224.017472621548,1120.4947148285255
6.1000000000000005,998745.1843735421,1003.9038365700364,250.91178988775732,1254.8156264577938
6.2,998594.7877551898,1124.1833398252024,281.0289049848584,1405.2122448100608
6.300000000000001,998426.3972116453,1258.8483831750466,314.7544051796145,1573.602788354661
6.4,998237.8670932679,1409.61305005717,352.5198566748659,1762.132906732036
6.5,998026.7977245905,1578.3940272328407,394.808248176581,1973.2022754094216
6.6000000000000005,997790.5057941085,1767.3341368978772,442.16006899356626,2209.4942058914435
6.7,997525.9914107542,1978.82849614532,495.1800931005026,2474.008589245823
6.800000000000001,997229.9014821368,2215.5535698783424,554.5449479848621,2770.0985178632045
6.9,996898.4890419041,2480.4994030147186,621.0115550812124,3101.510958095931
7.0,996527.5681258639,2777.0053369644847,695.4265371716539,3472.4318741361385
7.1000000000000005,996112.4637695962,3108.7995331232146,778.7366972805885,3887.536230403803
7.2,995647.9566752504,3480.0426414752887,872.0006832742849,4352.043324749574
7.300000000000001,995128.2220734813,3895.375964000172,976.4019625185435,4871.7779265187155
7.4,994546.7622898768,4359.974468684657,1093.2632414385487,5453.237710123206
7.5,993896.3325161523,4879.605008348645,1224.0624754990884,6103.667483847734
7.6000000000000005,993168.8592878635,5460.690086386961,1370.4506257495477,6831.140712136509
7.7,992355.3511862602,6110.377485398575,1534.2713283411565,7644.648813739732
7.800000000000001,991445.8013169498,6836.616030147116,1717.5826529031137,8554.19868305023
7.9,990429.0811782039,7648.23768798853,1922.6811338075272,9570.918821796056
8.0,989292.8256243119,8555.046111240921,2152.128264447183,10707.174375688104
8.1,988023.3087632016,9567.911589014066,2408.779647784411,11976.691236798477
8.200000000000001,986605.3108132819,10698.872191263363,2695.816995454833,13394.689186718195
8.3,985021.9761947399,11961.240644067408,3016.783161192734,14978.023805260142
8.4,983254.6634601959,13369.716159289404,3375.620380514756,16745.33653980416
8.5,981282.7880957818,14940.500038924789,3776.711865293438,18717.211904218228
8.6,979083.6597657206,16691.413367818233,4224.926866461182,20916.340234279414
8.700000000000001,976632.3162526967,18642.014479807578,4725.6692674957285,23367.68374730331
8.8,973901.3571855421,20813.71311256797,5284.929701889956,26098.642814457926
8.9,970860.781668282,23229.877236451,5909.341095266995,29139.218331717995
9.0,967477.8351525061,25915.92743513333,6606.237412360525,32522.164847493856
9.1,963716.8723468693,28899.412417716165,7383.715235414525,36283.12765313069
