Days,Susceptible,Infected,Removed,Vaccinated
0.0,999999.0,1.0,0.0,0.0
0.1,998998.85100015,1.11999985,0.03,999.999
0.2,997999.6843173653,1.254231638990551,0.0635999955,1998.9978510001501
0.30000000000000004,997001.4968746309,1.4043631067868478,0.10122694466971655,2996.9975353175155
0.4,996004.2853549384,1.5722550315265416,0.14335783787332199,3993.9990321921464
0.5,995008.046173671,1.75998329294144,0.19052548881911824,4990.003317547084
0.6000000000000001,994012.7754478668,1.9698634247943918,0.24332498760736143,5985.011363720756
0.7000000000000001,993018.4689620073,2.204477933570527,0.3024208903511932,6979.024139168623
0.8,992025.12212995,2.466706690931621,0.368555228358309,7972.0426081306305
0.9,991032.7299525691,2.7597607411532032,0.44255642908625764,8964.06773026058
1.0,990041.2869706333,3.087219902116755,0.5253492513208537,9955.100460213149
1.1,989050.7872123879,3.453074579811206,0.6179658483843564,10945.141747183781
1.2000000000000002,988061.2241352558,3.861772262136674,0.7215580857786926,11934.192534396168
1.3,987072.5905610062,4.318269208571325,0.8374112536427929,12922.253758531424
1.4000000000000001,986084.878603669,4.828087908480834,0.9669593298999326,13909.326349092431
1.5,985098.0795893935,5.397380943094733,1.1118019671543575,14895.4112276961
1.6,984112.1839673638,6.033001955080143,1.2737233954471996,15880.509307285494
1.7000000000000002,983127.1812107869,6.742584505911733,1.4547134540996038,16864.62149125286
1.8,982143.0597068613,7.53462968564026,1.6569909892769559,17847.748672463647
1.9000000000000001,981159.8066345165,8.418603433052983,1.8830298798461638,18829.89173217051
2.0,980177.4078285844,9.405044627537434,2.135587982837753,19811.051538805026
2.1,979195.8476289163,10.50568512824108,2.417739321663876,20791.22894663361
2.2,978215.1087127993,11.733583062504426,2.7329098755111083,21770.424794262526
2.3000000000000003,977235.1719088518,13.103270805291057,3.0849173673862413,22748.639902975327
2.4000000000000004,976256.0159903783,14.630919245828853,3.478015491544973,23725.875074884178
2.5,975277.617445948,16.334520108435463,3.9169430689198386,24702.131090874555
2.6,974299.950224724,18.23408828320408,4.406978672172903,25677.4087083205
2.7,973322.9854538033,20.3518863307158,4.954001320669025,26651.708658545227
2.8000000000000003,972346.691124535,22.71267355524864,5.5645579105905,27625.03164399903
2.9000000000000004,971371.0317444638,25.34398229529684,6.245938117247959,28597.378335123565
3.0,970395.9679511847,28.276424361042324,7.006257586106864,29568.74936686803
3.1,969421.4560840053,31.544030858415873,7.854550316938134,30539.145334819215
3.2,968447.4477088725,35.18462898149204,8.80087124269061,31508.56679090322
3.3000000000000003,967473.8890915433,39.240259732403715,9.856410112135372,32477.014238612093
3.4000000000000004,966500.7206134478,43.75764094427224,11.033617904107484,33444.48812770363
3.5,965527.8761241087,48.78868044169162,12.34634713243565,34410.98884831708
3.6,964555.2822233337,54.39104467930552,13.810007545686398,35376.516724441186
3.7,963582.8574656927,60.62878875658678,15.441738886065563,36341.07200666452
3.8000000000000003,962610.5114789997,67.57305432110253,17.260602548763167,37304.654864130214
3.9000000000000004,961638.1439876634,75.30284254880466,19.287794178396243,38267.26537560921
4.0,960665.643730814,83.90587013418468,21.546879454860385,39228.903519596875
