Days,Susceptible,Exposed,Infected,Removed,Total Cases
0.0,999999.0,0.0,1.0,0.0,1.0
0.1,999998.85000015,0.14999985000000002,0.985,0.015,1.0
0.2,999998.70225032,0.2947496830875222,0.973224997,0.029775,1.002999997
0.30000000000000004,999998.5562667599,0.4348382495254075,0.9645216157067504,0.044373374955,1.0088949906617504
0.4,999998.4115887264,0.5708195180141243,0.9587505564616573,0.05884119919060126,1.0175917556522585
0.5,999998.2677763714,0.7032154826895616,0.9557856884750149,0.07322245753752613,1.029008146012541
0.6000000000000001,999998.1244087665,0.8325187779618396,0.9555132128016809,0.08755924286465135,1.0430724556663322
0.7000000000000001,999997.9810820534,0.9591951155000241,0.9578308901688924,0.10189194105667657,1.059722831225569
0.8,999997.8374077099,1.0836855566480614,0.9626473291263595,0.11625940440920995,1.0789067335355695
0.9,999997.6930109229,1.2064086326120003,0.9698813303224254,0.13069911434610534,1.1005804446685308
1.0,999997.547529059,1.3277623238822789,0.979461283019829,0.14524733430094172,1.1247086173207708
1.1,999997.4006102269,1.4481259095425576,0.9913246102521772,0.15993925354623917,1.1512638637984165
1.2000000000000002,999997.2519119219,1.567861696363675,1.0054172592892456,0.17480912270002183,1.1802263819892675
1.3,999997.1010997475,1.6873166368835106,1.0216932343271805,0.1898903815893605,1.211583615916541
1.4000000000000001,999996.9478462066,1.8068238450269012,1.040114168549943,0.20521578010426822,1.2453299486542113
1.5,999996.7918295575,1.9267040172205938,1.060648932922232,0.22081749263251738,1.2814664255547492
1.6,999996.632732728,2.0472667664031334,1.0832732792728104,0.23672722662635085,1.3200005058991613
1.7000000000000002,999996.4702422833,2.1688118758153934,1.1079695154117808,0.252976325815443,1.3609458412272237
1.8,999996.3040474426,2.2916304789812605,1.134726210196912,0.2695958685466197,1.4043220787435318
1.9000000000000001,999996.1338391402,2.4160061718470365,1.1635379266235835,0.2866167616995734,1.4501546883231569
2.0,999995.9593091259,2.542216062639915,1.1944049811611706,0.30406983059892717,1.4984748117600977
2.1,999995.7801491027,2.670531764628096,1.2273332276965514,0.32198590531634474,1.5493191330128961
2.2,999995.5960498954,2.8012203366155335,1.262333864573665,0.340395903731793,1.602729768305458
2.3000000000000003,999995.4067006496,2.9345451756809693,1.2994232633373708,0.359330911700398,1.6587541750377688
2.4000000000000004,999995.2117880555,3.070766866371951,1.3386228179009296,0.37882226065045854,1.7174450785513882
2.5,999995.0109955942,3.2101439902881865,1.3799588129598548,0.3989016029189725,1.7788604158788273
2.6,999994.8040028049,3.3529338997333116,1.4234623105712207,0.4196009851133703,1.843063295684591
2.7,999994.5904845678,3.4993934588784024,1.4691690539073188,0.4409529197719386,1.9101219736792574
2.8000000000000003,999994.3701104019,3.649779755663032,1.5171193872762772,0.4629904555805484,1.9801098428568256
2.9000000000000004,999994.142543775,3.804350787459014,1.5673581915803936,0.4857472463896926,2.0531054379700864
3.0,999993.9074414234,3.963366123337093,1.619934834455868,0.5092576192633985,2.1291924537192664
3.1,999993.6644526786,4.1270875456065514,1.6749031344057719,0.5335566417802365,2.2084597761860083
3.2,999993.4132188002,4.295779673141076,1.7323213383018163,0.5586801887963231,2.2910015270981394
3.3000000000000003,999993.153372311,4.469710568860283,1.7922521116901107,0.5846650088708504,2.376917120560961
3.4000000000000004,999992.8845363349,4.649152333604154,1.8547625413919646,0.611548790546202,2.466311331938167
3.5,999992.6063239333,4.834381688516545,1.9199241499431683,0.6393702286670815,2.5592943786102498
3.6,999992.3183374401,5.025680547943104,1.9878129214643516,0.668169090916229,2.655982012380581
3.7,999992.0201677923,5.22333658474768,2.0585093386012483,0.6979862847381942,2.7564956233394424
3.8000000000000003,999991.7113938555,5.4276437898590455,2.1320984302171833,0.728863924817213,2.8609623550343963
3.9000000000000004,999991.3915817417,5.63890302777582,2.2086698295611065,0.7608454012704707,2.9695152308315773
4.0,999991.0602841193,5.857422589681416,2.2883178426732065,0.7939754487138874,3.082293291387094
4.1000000000000005,999990.7170395114,6.083518745752065,2.3711415268267366,0.8283002163539854,3.199441743180722
4.2,999990.3613715841,6.3175162981790685,2.4572447788393768,0.8638673392563865,3.3211121180957632
4.3,999989.99278842,6.559749136370991,2.5467364331203677,0.9007260109389771,3.4474624440593447
4.4,999989.6107817779,6.810560795752077,2.639730369350982,0.9389270574357826,3.578657426786765
4.5,999989.2148263362,7.070305021529455,2.7363456297257587,0.9785230129760474,3.714868642701806
4.6000000000000005,999988.8043789186,7.339346338763306,2.836706545710461,1.0195681974219337,3.8562747431323947
4.7,999988.3788777005,7.618060630040868,2.9409428743000703,1.0621187956075906,4.003061669907661
4.800000000000001,999987.9377413959,7.906835722026539,3.0491899437863865,1.1062329387220917,4.1554228825084785
4.9,999987.4803684213,8.20607198213632,3.1615888090701216,1.1519707878788874,4.313559596949009
5.0,999987.0061360372,8.516182926565047,3.278286416576796,1.1993946200149392,4.477681036591735
5.1000000000000005,999986.5143994644,8.837595840879107,3.3994357788594454,1.2485689162635911,4.648004695123037
5.2,999986.004490974,9.170752414375498,3.525196158994136,1.2995604529464828,4.824756611940619
