Days,Susceptible,Infected
0.0,999999.0,1.0
0.1,999998.88000015,1.11999985
0.2,999998.7456003561,1.2543996438400502
0.30000000000000004,999998.5950726349,1.4049273650730862
0.4,999998.4264816472,1.5735183528087213
0.5,999998.2376598163,1.762340183751767
0.6000000000000001,999998.0261794601,1.9738205399255406
0.7000000000000001,999997.7893215797,2.210678420321477
0.8,999997.5240409024,2.4759590976951924
0.9,999997.2269267302,2.7730732698625973
1.0,999996.8941590914,3.105840908755805
1.1,999996.5214596293,3.478540370869339
1.2000000000000002,999996.1040365999,3.8959634003371932
1.3,999995.6365232687,4.363476731598034
1.4000000000000001,999995.1129089169,4.887091083400421
1.5,999994.5264615695,5.473538430859582
1.6,999993.8696414517,6.13035854861929
1.7000000000000002,999993.1340040631,6.865995937259215
1.8,999992.3100916219,7.689908378445289
1.9000000000000001,999991.3873114868,8.612688513655094
2.0,999990.3537999919,9.64620000853319
2.1,999989.1962699483,10.803730052180983
2.2,999987.8998398501,12.100160150355245
2.3000000000000003,999986.4478425942,13.552157406316526
2.4000000000000004,999984.8216112546,15.178388745928956
2.5,999983.0002391626,16.999760837917695
2.6,999980.9603112108,19.03968878968754
2.7,999978.6756029326,21.324397067987665
2.8000000000000003,999976.1167434939,23.883256506659638
2.9000000000000004,999973.2508382746,26.749161725967593
3.0,999970.0410461951,29.95895380543575
3.1,999966.4461063693,33.55389363125108
3.2,999962.4198080131,37.58019198743454
3.3000000000000003,999957.9103968153,42.08960318530222
3.4000000000000004,999952.8599101632,47.140089837334045
3.5,999947.203432711,52.79656728960365
3.6,999940.8682627578,59.13173724272846
3.7,999933.772978773,66.22702122750349
3.8000000000000003,999925.8263941285,74.1736058720528
3.9000000000000004,999916.9263866824,83.07361331812794
4.0,999906.958588268,93.04141173251884
4.1000000000000005,999895.7949173658,104.20508263477653
4.2,999883.2919362545,116.70806374606269
4.3,999869.2890117208,130.7109882797687
4.4,999853.6062559315,146.3937440689724
4.5,999836.0422213125,163.9577786880037
4.6000000000000005,999816.3713201929,183.62867980758534
4.7,999794.3409365398,205.65906346068843
4.800000000000001,999769.6681932721,230.33180672841354
4.9,999742.0363343759,257.9636656246446
5.0,999711.0906762888,288.9093237116846
5.1000000000000005,999676.434077733,323.5659222674876
5.2,999637.6218712968,362.37812870367827
5.300000000000001,999594.1561935386,405.84380646189527
5.4,999545.4796431424,454.5203568580362
5.5,999490.9681886327,509.03181136778085
5.6000000000000005,999429.9232382764,570.0767617241669
5.7,999361.5627749966,638.4372250039282
5.800000000000001,999285.0114483096,714.988551690859
5.9,999199.2895034011,800.7104965994048
6.0,999103.3004144041,896.6995855964287
6.1000000000000005,998995.8170746546,1004.1829253459789
6.2,998875.4663811153,1124.533618885363
6.300000000000001,998740.712033228,1259.287966772606
6.4,998589.8353481428,1410.1646518578302
6.5,998420.9138745717,1579.0861254289675
6.6000000000000005,998231.797566469,1768.2024335317155
6.7,998020.082255422,1979.9177445786295
6.800000000000001,997783.0801372139,2216.9198627867704
6.9,997517.7869637312,2482.21303626948
7.0,997220.8456066124,2779.154393388204
7.1000000000000005,996888.5056342771,3111.4943657234453
7.2,996516.5785199685,3483.4214800320697
7.300000000000001,996100.3880761458,3899.6119238547863
7.4,995634.7156912567,4365.2843087438605
7.5,995113.7399302719,4886.260069728699
7.6000000000000005,994530.9700525248,5469.029947475789
7.7,993879.1730021127,6120.826997887927
7.800000000000001,993150.2934408368,6849.706559163767
7.9,992335.3664257291,7664.633574271423
8.0,991424.4223879908,8575.577612009816
8.1,990406.3841542565,9593.615845744054
8.200000000000001,989268.9558725166,10731.044127483985
8.3,987998.5038734284,12001.496126572163
8.4,986579.9297246312,13420.070275369406
8.5,984996.5360345163,15003.463965484358
8.6,983229.8859483027,16770.114051697943
8.700000000000001,981259.6577708949,18740.342229105656
8.8,979063.4967674318,20936.503232568735
8.9,976616.8669546647,23383.133045335882
9.0,973892.9066258768,26107.093374123808
9.1,970862.2924696488,29137.707530351883
9.200000000000001,967493.1184660252,32506.881533975466
9.3,963750.7972840078,36249.202715992935
9.4,959597.9936627204,40402.00633728032
9.5,954994.6012196584,45005.398780342315
9.600000000000001,949897.776253924,50102.22374607675
9.700000000000001,944262.0443280401,55737.95567196068
9.8,938039.4976027783,61960.502397222546
9.9,931180.102893709,68819.89710629183
10.0,923632.141976612,76367.85802338876
10.100000000000001,915342.8064746674,84657.19352533335
10.200000000000001,906258.9693139653,93741.0306860355
10.3,896328.152756753,103671.84724324774
10.4,885499.7088741874,114500.2911258134
10.5,873726.2214392743,126273.77856072661
10.600000000000001,860965.1280847875,139034.8719152133
10.700000000000001,847180.5477962339,152819.45220376694
10.8,832345.2812775607,167654.71872244007
10.9,816442.9307373529,183557.06926264783
11.0,799470.0620772791,200529.93792272173
11.100000000000001,781438.3079270461,218561.69207295476
11.200000000000001,762376.2868645604,237623.7131354404
11.3,742331.1956449486,257668.80435505215
11.4,721369.9210330066,278630.07896699413
11.5,699579.5196927403,300420.48030726047
11.600000000000001,677066.9318040757,322933.068195925
11.700000000000001,653957.8286007298,346042.17139927094
11.8,630394.5456908257,369605.45430917514
11.9,606533.1199519883,393466.8800480124
12.0,582539.5222004344,417460.4777995664
12.100000000000001,558585.2524431826,441414.74755681807
12.200000000000001,534842.5296404618,465157.47035953886
12.3,511479.35403200984,488520.64596799074
12.4,488654.73974639835,511345.26025360223
12.5,466514.40479353967,533485.5952064609
12.600000000000001,445187.1654126831,554812.8345873175
12.700000000000001,424782.2174756271,575217.7825243736
12.8,405387.40817254083,594612.5918274599
12.9,387068.517307211,612931.4826927898
13.0,369869.4897554734,630130.5102445274
